summary,text
jammu kashmir police monday arrested man belonging uttar pradeshs muzaffarnagar area allegedly working lashkaretaiba terrorist . per reports man identified sandeep kumar sharma alias adil part three attacks security forces last month . allegedly sheltered terrorists ferried one place another .,jammu kashmir police monday arrested man belonging uttar pradeshs muzaffarnagar working lashkar terrorist . arrested encounter site anantnag district . arrested terrorist identified sandeep kumar sharma alias aadil part three attacks last month security forces kashmir valley . kumar behind killing sho feroz dar five policemen anantnag june 16 found involved snatching weapons police camp anantnag retired judges home june 13. also carried terror attack army convoy june 3.lashkar terrorists helped sandeep loot atms indulge immoral activities villages.inspector general police munir khan said uttar pradesh resident sandeep sharma part lashkar module arrested jammu kashmir police . criminal later got touch lashkar . sandeep valley since 2012sandeep house dreaded lashkar militant bashir lashkar took shelter . valley since 2012. bashir lashkar killed encounter july 1 anantnag . sandeep one 17 people rescued encounter site . police found nonlocal asked presence . revealed part lashkar group trapped house two lashkar terrorists including bashir lashkari killed . grilled learnt sandeep along individuals involved hatching criminal conspiracies leading providing shelter terrorists ferrying one place another terror strikes actively participating terrorist activities.he also concealed weapons looted police guards vehicle shifted different locations directions let.an investigation progress find roles accomplices.also read kashmir 2 terrorists killed infiltration bid foiled nowgam combing ops onalso read burhan wani death anniversary fear 2016 violence haunts kashmir
karim morani known producing films like chennai express ra.one booked hyderabad police allegedly raping 25yearold woman . woman claimed morani raped mumbai hyderabad different occasions promising marriage . morani denied allegations said complaint bid malign reputation .,trouble brewed bollywood film producer karim morani rachkonda police hyderabad booked alleged rape blackmailing.a delhibased woman approached police alleging family producer continuously raped pretext marriage.also read bollywood actor inder kumar held allegedly raping model 25yearold victim bachelor business management student wanted act films approached hayathnagar police january 10 lodged complaint alleging karim morani raped mumbai film studio city outskirts hyderabad 2015 .
declassified cia documents revealed 1971 bangladesh liberation war us government thought expm indira gandhi might order attack capture pakistanoccupied kashmir . reported prior terminating present hostilities mrs gandhi intends attempt eliminate pakistans armour air force capabilities cia said per documents .,new delhi jan 27 pti us government thought indian prime minister indira gandhi might order attack west pakistan capture pakistanoccupied kashmir indias operation create bangladesh got recently declassified cia documents say . per cia reports minutes highlevel meetings washington indopak tensions clear us government readying strategy india smash military power west pakistan . us president richard nixons national security adviser henry kissinger discussed various possibilities due deteriorating indopak ties wake indias military offensive east pakistan . however top security officials washington felt possibility india launching strike west pakistan remote . one meetings washingtons special action group cia director richard holmes said reported prior terminating present hostilities mrs gandhi intends attempt eliminate pakistans armour air force capabilities per papers part nearly 12 million documents cia declassified last week . according documents though nixon warned india cut economic aid case war east pakistan us administration clueless implement .
first bengaluru case lesbian marriage reported wherein 25yearold woman tied knot 21yearold distant relative temple koramangala . parents younger one filed missing complaint initially police investigation later revealed duo married . notably samesex marriages legal india .,time indian society begun come terms homosexuality case alleged lesbian wedding bengaluru become point discussion .it believed 25yearold woman married another 21yearold woman temple koramangala.the parents one girls filed missing complaint later find daughter lesbian relationship also married another woman temple city.the 21yearold girl allegedly counselled vanita sahaya vani womens grievance cell police . marriage legal supreme court decriminalised section 377 2013.the story two women like love story . older lady fascinated younger one together distant relatives.the older lady said love wife used take shopping buy expensive gifts.at one point time older lady expressed love meet rejection . older woman pursued convinced younger one marry . today claim couple madly love . couple traced kormangala apartment based missing complaint filed younger womans family police initiated search operation traced apartment koramangala.the couple tried seek help ngo fight case also let family police know happy together adults taken decisions.as police perplexed pursue case wife undergoing counseling.while many feel whole idea criminalising homosexuality bring sanity society legal experts feel sc order clear one booked lesbian gay . needs taken case case situation.but legally take action even arrest one needs file complaint else stand strong court.also read
picture govinda sets upcoming ranbir kapoor katrina kaif starrer jagga jasoos surfaced online . reports suggest govinda shot cameo film later walked citing irreconcilable differences director anurag basu . govinda reportedly cast detective helps ranbir kapoors character find father.n,govinda back action bollywoods hero 1 anurag basus jagga jasoos latest still film proof . dud aa gaya hero govinda seen ranbir kapoor katrina kaifstarrer set hit screens july 14. reports believed actor essay role detective help ranbir finding father film . anything govindas look left us intrigued . 53yearold actor seen cameo muchdelayed jagga jasoos.earlier rumours shah rukh khan seen cameo jagga jasoos latest revelation taken everyone surprise . govindas presence film kept wraps . govinda fans wait see favourite actor new avatar . jagga jasoos also stars katrina kaif saurabh shukla sayani gupta .
prime minister narendra modi tweeted birthday greetings actor rajinikanth 66th birthday wishing long life filled good health . actor amitabh bachchan tweeted rajnikants birthday ... wish greater glory happiness good health . bollywood celebrities including shah rukh khan akshay kumar also shared birthday wishes rajinikanth twitter .,superstar rajinikanth turned 66 today prime minister narendra modi superstar amitabh bachchan among innumerable people wished thalaivar twitter.narendra modi wished superstar long life good health.modi tweetedhappy birthday wishing long life filled good health.it rajinikanths birthday dec 12 wish greater glory happiness good health big b tweeted.t 2469 rajnikants birthday dec 12th wish greater glory happiness good helath .. pic.twitter.comhrqryyz7q6both rajinikanth bachchan worked together films hum geraftaar andhaa kaanoon.theyve remained good friends years.also read rajinikanth last superstar india also read rajinikanth mourns jayalalithaas death asks fans celebrate 66th birthdayrajinikanth starred hits like sivaji chandramukhi requested fans celebrate birthday token respect former tamil nadu chief minister j jayalalithaa passed away last week.shah rukh khan also wished thalaivar happy birthday still lungi dance srks tribute thalaivar chennai express2 coolest greatest em . wishing u health happiness years entertainment us.happy bâday thalaivaa pic.twitter.comxlwrsbbujeon career front rajinikanth busy shooting shankars magnum opus enthiran 2.0. rajinikanths 2.0 costar bollywood superstar akshay kumar also wished legendary actor happy birthday .
actor anupam kher tweeted clipping newspaper report actor whose name kept anonymous claimed . report stated veteran actor suffered heart related ailment gone attend awards show new york recently .,soni razdan advised actor anupam kher carry biscuits dried fruits events latter blanked awards function earlier month . anupam shared blind item read actor new york awards show heartrelated ailment middle junket.anupam tweeted posted let unburden . . hadnt eaten hours blanked . salman khan called paramedics.to soni alia bhatts mother wrote ai hai please eat every two hour . carry dried fruits biscuits always especially award functions.on sunday anupam also completed 509 films 32 years career . thank indian film industry standing 509 films 32 years . best place world . honoured humbled . jai ho anupam tweeted .
pm modi sunday wished president pranab mukherjee 81st birthday said country proud wellread knowledgeable president puts indias interests everything . adding mukherjees tremendous experience wisdom benefitted nation greatly modi tweeted pray long healthy life .,prime minister narendra modi today wished president pranab mukherjee 81st birthday saying country proud wellread knowledgeable president puts countrys interest everything.birthday wishes rashtrapati ji . tremendous experience wisdom benefited nation greatly . pray long healthy life modi tweeted.pranab da always puts indias interest everything . proud well read knowledgeable president said.born mirati west bengal december 11 1935 mukherjee assumed office 13th president india july 25 2012 crowning political career five decades exemplary service nation government well parliament.read call sir says president mukherjeemukherjee launch 100 million 100 million campaign organised satyarthi childrens foundation 5000 children participate.the campaign aims mobilise 100 million youth children 100 million underprivileged children across world end child labour child slavery violence children promote right every child safe free educated next 5 years.the president release three books rashtrapati bhavan raj swaraj life rashtrapati bhavan indradhanush volume ii.three books released vice president india prime minister india presence president official release said.mukherjee inaugurate museum vintage tapestries carpets rashtrapati bhavan marble hall premises.it display zardozi canopies spreads belonging early 1900s . include section red embroidered canopy prepared 1911 delhi durbar king george vi.the lower basement museum display collection buddhist art paintings carvings assorted gifts presented different presidents . president inaugurate hall navacharaii permanent exhibition grassroots innovations innovative ideas set assistance national innovation foundation science innovation museum called navachara inaugurated president august 4 2015.navacharaii open visitors every friday saturday sunday part rashtrapati bhavan tour.mukherjee also inaugurate housing complex near dr.read professor pranab modi sir take classes new delhi teachers dayrml hospital comprising type iiiii houses staff rashtrapati bhavan release said .
raveena tandon starrer shab released friday dark haunting film human emotions relationships love betrayal wrote hindustan times . ndtv wrote shab courageous film ... stylish layered evocative koimoi wrote family entertainer film everyone would like watch . rated 35 ht ndtv 1.55 koimoi .,shabdirector onircast raveena tandon ashish bisht simon frenayrating 35 kaushalsameas tandons new film shab directed onir loneliness face big cities.inlanguageenitemreviewed personname raveena tandonsameas personname ashish bishtsameas publisher timessameas tandon still shab.onir explored various shades issues forever sidelined society people homosexual relationships suffering hands aids previous ventures . time national awardwinning filmmaker delves murky world delhi unconventional relationships take wing shadow citys highclass lifestyle shab . brilliant understanding human emotions onir takes leap forbidden love stories society latest venture.shab traces lives four characters personal struggles love lives . mohan ashish bisht smalltowner travels dhanaulti delhi hope becoming successful model . rejected talent hunt mocked lack finnese ridiculed broken english . one judges however finds fantasy young man starts first love story . sonal modi raveena tandon rich trophy wife whose husband interest life . decides make mohan boytoy . meanwhile mohan meets raina arpita chatterjee neel areesz gandii appear caring helpful hardworking people offer help needs . neel recovering broken relationship raina appears mostly concerned younger sisters wellbeing even nurtures darker secrets . onirs expertise seen way handles characters stories sensible filmmaking written frames . even showing stereotypical mindsets society makes point balance narrowminded comments placing saneminded characters nearby giving least one two jibes throw prejudiced characters . shab darkest film onir made till date . film explores morally wrong shades human relationship without letting audience hold judgments shows us emotional turmoils people relationships . though reason behind endeavours revealed much later film get witness everyday struggles . four main characters onir seems give bigger window hearts mohan sonal . raveena tandon given one sensual brilliant performances shab . manages bring every single element rich lonely trophy wife shy away paying love desires . authoritative demanding dominant mohan becomes loyal caring wife sitting beside husband sanjay suri party . last scene told credit card blocked something appreciate . asked pay later hotel takes jewelry places counter tells man behind cash counter tell husband wife kept guarantee . masterstroke comes places heels counter well . ashish air innocence presence adds credibility character makes efforts shine . shab dark haunting film human emotions relationships love betrayal thrive rather opportunistic materialistic world delhis elite society . follow
new delhi municipal corporation announced gole market near connaught place transformed museum house materials cultural historical importance related delhi . museum reportedly four components including photo exhibition documentaries freedom movement paintings sculpture . project expected completed september 2018 .,delhis iconic gole market near connaught place could soon turned museum house materials cultural historical importance related delhi . decided convert heritage building gole market new delhi museum . restoration project setting museum likely completed september 2018 said naresh kumar chairperson new delhi municipal council . buildings facade per ndmcs plan . museum would four components photo exhibition documentary films freedom movement paintings sculpture . ndmc besides photographs display material paintings statues literature based socioeconomic cultural political aspects conditions pre postindependent period country contribution sacrifice freedom fighters would also depicted museum . museum would four components photo exhibition documentary films freedom movement paintings sculpture . touch organisations government departments individuals procure rare items ndmc official said.rare photos like ones delhi durbar 1911 decision shift countrys capital delhi announced photos depicting construction work lutyens delhi would displayed photo exhibition gallery.there documentary film section would act like miniamphitheatre citizens would able see documentary films news reels related delhi . ndmc touch organisations mahatta co connaught place rare collections . besides efforts procure old rare photos archives ministry information broadcasting . old time photographers also good collection would like display said official . documentary film section would act like miniamphitheatre citizens would able see documentary films news reels related delhi pre post independence era.the third section freedom movement would tell stories indias struggle freedom various incidents took place delhi freedom fighters hardinge bomb case 1912. section show works indias eminent painters sculptors . ndmc last section would include artwork indias eminent painters sculptors depicting cultural socioeconomic aspects delhi pre post independence era . revitalization plan also involves architectural restoration historic edifice creation central food court provision toilets drinking water fountains courtyard official said . museum provide opportunity free discussion dialogue . would help sensitize teachers adults youth woman organizations interacting discussions government programmes activities promotion better understanding heritage agenda national growth development general emancipation added . built 1921 point subsidiary market prime business centre connaught place market designed serve needs residential population primarily centred around grain milk vegetable general market.this however first time renovation plans gole market planned . several shopkeepers shifted redevelopment plan conceived 2006. led long drawn legal battle ndmc local traders supreme court passed order ndmcs favour 2013. structure declared unsafe 2007. saying past several years . supposed complete renovation common wealth games . renovation shopkeepers shift . shop keepers business since 1940s said ravi kant jain officiating secretary gole market traders association . purpose conservation building freeze current status adopt modern use modern facilities sensitively said kumar .
pakistani actress sajal ali played sridevis daughter mom said working bollywood never dream . said happy working pakistan story mom moved . talking role film sajal added definitely challenging role ... think challenging part performing sridevi .,pakistani actor sajal aly played rape survivor bollywood debut mom says never dreamed acting indian film industry . speaking role arya sridevistarrer sajal said definitely challenging role ... mean character play really commit kind naturally become like least thats function . think challenging part performing sridevi maam . like first scene movie sitting dining table across misbehaving terrifying dawn quoted saying wednesday.we shoot georgia freezing cold ... yeah pretty tough sajal said.sajal said bollywood never dream honesty . happy working something working towards story moved . always knew worked bollywood certain limitations boundaries would want cross movie sensitive topic everything handled tastefully.the actor praise costar sridevi plays mother movie . shes sweetest person . even keeps calling reminding im thoughts.sajal said three film contracts boney kapoor sridevis husband producer bollywood . dont know whats near future . handed complete package silver platter meaty character excellent cast best best im forever grateful ... everyones sending messages telling theyre proud best feeling knowing everyone appreciates work including critics across border .
r madhavan named best actor male performance tamil film irudhi suttru filmfare awards south 2017. ritika singh best actor female award sudha k prasad named best director irudhi suttru . meanwhile ar rahman named best music director film achcham yenbadhu madamaiyada .,2016 important year regional cinema . south film industry particular 18 national awards earlier year . nominations list 64th filmfare awards announced . interestingly superstar rajinikanth ilayathalapathy vijay suriya madhavan dhanush fighting best actor prize year . tamil national awardwinning film joker best film r madhavans runaway hit irudhi suttru bagged top honours . 9 years suriya critics best actor award stellar performance 24. winners 64th filmfare awards south 2017. best film joker best director sudha k prasad irudhi suttru best actor male madhavan irudhi suttru best actor female ritika singh irudhi suttrubest supporting actor male samuthirakani visaaranai best supporting actor female sai dhanshika kabali best music director ar rahman achcham yenbadhu madamaiyadabest lyrics thamarai thalli pogathey achcham yenbadhu madamaiyadabest playback singer male sundarayyar jasmine joker best playback singer female shweta mohan maaya nadhi kabalibest choreography sekhar vj janatha garage best cinematography thiru ps vinod 24 oopirilifetime achievement award dr.vijaya nirmala critics best actor male suriya 24 allu arjun sarrinodu dulquer salmaan kali kammattipadam rakshit shetty kirk partycritics best actor female trisha kodi ritu varma pelli choopulu sruthi hariharan godhi banna sadharana mykattubest debut male shirish metrobest debut female manjima mohan achcham yenbadhu madamaiyada
19 mumbai suburban railway stations equipped free wifi earlier month authorities said receiving complaints noncommuters miscreants using facility watch porn . reportedly officials plan urge service providing agency railtel shut wifi postmidnight departure last train stations .,free wifi access suburban railway stations city become headache railway authorities noncommuters miscreants using facility watch porn night.we received complaints wifi stations used wrong reasons said aarti singh parihar senior division commercial manager western railway . frequent complaints received particularly mumbai central station.railway officials plan urge railtel agency providing service shut wifi midnight last suburban train departs stations . department approaching railtel regarding said parihar.they also plan ask railtel devise methods prevent misuse facility stations outstation trains depart . several noncommuters found inside stations using free wifi watch porn . railway protection force rpf drives somehow manage sneak said railway official.recently 19 stations provided facility . include mumbai central chembur ghatkopar kurla thane lokmanya tilak terminus ltt bandra terminus vashi kalyan panvel borivli churchgate chhatrapati shivaji maharaj terminus byculla khar road dadar central railway dadar western railway andheri bandra .
congress vicepresident rahul gandhi friday met tamil nadu farmers protesting delhis jantar mantar two weeks accused prime minister narendra modi neglecting farmers helping rich . pm given debt relief richest people country people built country farmers added .,congress general secretary rahul gandhi today met tamil nadu farmers protesting delhis jantar mantar two weeks . rahul sat protesting farmers hearing grievances.talking reporters rahul gandhi accused prime minister narendra modi neglecting farmers country helping rich . pm given debt relief richest people country people built country farmers said apparent reference former kingfisher airlines vijay mallya london since march 2 2016 owes 17bank consortium rs 6000 crore.inki awaaz na hindustan ki sarkar aur na hi pm ko sunayi deti hai . pm ki zimedaari hai ki inki baat sunein . neither government pm modi listens tamil nadu farmers . pms responsibility listen problems resolve rahul added . kanimozhi meets protesting farmers earlier dmk mp kanimozhi also met protesting tamil nadu farmers . said per party raised issue farmers flight parliament several occasions government refused respond far . farmers belonging cauvery belt protesting delhi demanding drought relief package rs 40000 crore centre farm loan waiver setting cauvery management board.the droughthit farmers protesting national capital since march 21 human skulls claim farmers committed suicide .
telecom operators continue face difficulties 201718 well two top three telcos set bleed due intense competition reliance jio crisil report said . fiscal crisil sees muted 05 revenue growth top telcos . notably jio estimated cornered 55 total data consumption since launch .,mumbai apr 24 pti telecos continue face difficulties fiscal 2018 well two top three telcos set bleed due intense competition triggered launch reliance jio report said today . price war rs 1.5trillion wireless telecom market continue fiscal year well leaving bruised bottom lines crisils said note today . two top three telecom players bleed fiscal added . attributed difficulties faced sector price war data subscribers added market leadership crucial business anything competition heat year . note explained global experiences shown market leader enjoys superior profitability . report said two top three telcos end last fiscal year net losses trend expected continue current fiscal year well . since launch last september offering free services almost six months jio estimated cornered 55 per cent total data consumption overall data traffic grown five times last one year said . 60 per cent fall 4g data prices since launch jio resulted muted 2 per cent growth adjusted gross revenue last fiscal year report said .
indian footballer ck vineeth sacked auditing job principal accountant generals office thiruvananthapuram reportedly due low attendance . vineeth unable attend office regularly due training schedule matches . got job football . job game important said vineeth .,indian footballer ck vineeth appointed auditor principal accountant generals office thiruvananthapuram lost job service terminated reportedly due low attendance.because busy training schedule matches player unable attend office regularly due probation extended.according order issued per rules circumstances vineeths probation could extended beyond four years completed four years may 6 last year.in order issued ags office stated vineeths services terminated effect may 7 2016 rule 5 central civil services temporary service rules consolidated instructions probationconfirmation central services.since vineeth failed complete probation extended period two years i.e . may 6 2016 services terminated order stated.kerala industries minister ac moideen opposition leader state assembly ramesh chennithala written comptroller auditor general india reconsider decision terminate service avail.any action vineeth send bad message budding indian young talents government turning hostile promising youngsters moideen stated letter.reacting termination vineeth said yet receive order .
congress vicepresident rahul gandhi monday said 52 years independence rss tricolour headquarters nagpur . used salute saffron flag . addressing rally pollbound uttarakhand gandhi added since 78 months researching even googled party see bjprss want destroy .,congress vicepresident rahul gandhi today attacked rashtriya swayamsevak sangh rss saying bjps ideological mentor hoisted national flag headquarters 52 years indias independence 1947.for 52 years independence rss tricolour headquarters nagpur . used salute saffron flag national flag rahul said election rally uttarakhands rishikesh.in 2002 rightwing organisation hoisted national flag smruti bhawan houses memorials first two rss chiefs founder dr keshav baliram hedgewar guru golwalkar.the last time national flag hoisted august 15 1947 january 26 1950 stopped since rss sources said.on demonetisationattacking prime minister narendra modi demonetisation rahul said government murdered soul autonomous institution like reserve bank india rbi.the congress party made strengthened rbi body government pressure since takes economic decisions . minute soul institution murdered modi ji rahul said.on replacing gandhi khadi calendaron controversial khadi gram udyog calendars diaries first time carried modis pictures mahatma gandhis 46yearold leader said modi replaced picture man took three bullets nation.a charkha blood toil khadi workers . one hand modi ji takes photos charkha works 50 corporates whole day said .
surprise delhi commission women inspection asha kiran home mentally challenged women saturday revealed 11 unreported deaths two months . dcw officials also found patients roaming corridors nude cctv footage monitored male staffers . patients also made staffs personal chores found .,late night surprise inspection asha kiran home mentally challenged women delhi commission women discovered patients nude roaming around corridors.the team comprising dcw chief swati maliwal members staff commission conducted visit saturday night left home sunday morning.cctv cameras monitored male staff installed home showed mentally challenged women roaming around nude . inspection team also found patients need wheelchairs crawling floor reach toilets.also read black diwali dcw unpaid salaries women commission might close mobile helpline rape crisis cellthe commission also discovered 11 unreported deaths last two months asha kiran demanded complete medical records.among shocking revelations team found mentally challenged children denied mattresses.the staff cited wetting mattresses children reason force sleep floor cold weather.not washrooms deplorable condition excreta menstruation blood urine spread patients walking even rooms housing reeking urine patients relieved dcw officials told mail todayin addition overcrowding saw mentally challenged residents sweeping house cleaning clothes tending staffs need like massaging legs . one staff made available 153 residents one dormitories dcw spokesperson said.the spokesperson also said commission found clinical psychologist home . barring one psychiatrist visits home hours week several positions doctors lying vacant home official said.also read dcw notice delhi police cctv camera installations asks supreme court order implementedmaliwal told mail today commission encountered wee hours saturday sunday nothing short horrifying .
south africas marais erasmus named icc umpire year recipient david shepherd trophy icc awards thursday . erasmus selected vote iccs elite panel match referees testplaying captains . erasmus officiated recent indiaengland test series fifth recipient trophy .,marais erasmus thursday david shepherd trophy umpire year 2016 pakistan captain misbahulhaq spirit cricket award.erasmus voted international cricket councils icc elite panel match referees well test playing captains beats strong competition award colleagues richard illingworth bruce oxenford richard kettleborough . latest cricket storieserasmus fifth umpire win prestigious award simon taufel 2004 2008 aleem dar 20092011 kumar dharmasena 2012 richard kettleborough 20132015.erasmus 52 made international debut october 2007 oneday international odi kenya canada nairobi gymkhana promoted elite panel 2010.reacting news erasmus said icc release david shepherd one role models many aspiring umpires win trophy named something really proud . excellent period international cricket consider extremely fortunate part it.i thank match referees test captains voting icc umpire year 2016 fact without support help encouragement playing control teams would possible . appropriate win behalf fellow match officials.i would like thank wife adele sons chris geo support sacrifices live dream umpiring world stage well icc coach denis burns past three years guided become best possible umpire be.icc general manager cricket geoff allardice congratulated erasmus saying icc fortunate strong team umpires marais deservedly rewarded steady improvement umpiring past years . recognition voted match referees test captains shows high regard marais held closely involved game.the 42yearold misbah adjudged winner inspiring side play game true spirit time lifting pakistan cricket team number four number one test team rankings . achieved without playing test matches home country .
jet airways pilots body national aviators guild reportedly held emergency meeting wednesday chalk action plan delhi police questioned pilots allegedly sharing obscene whatsapp messages dgca officials . nag member claimed dgca inform pilots issue beforehand delhi police conduct preliminary inquiry questioning .,mumbai jun 6 pti jet airways domestic pilots body nag convene meeting tomorrow chart action plan following questioning members delhi police alleged posting obscene messages whatsapp group . national aviators guild nag claims representation around 1000 jet airways 1500 pilots would also coordinate two pilot unions governmentrun air india icpa ipg issue guild member said today . sources guild said emergency meeting would held chennai tomorrow chalk action plan following todays development . unprecedented members pilots called dgca meeting issue idea thing guild member said . rare move aviation watchdog dgca filed police complaint 34 pilots jet airways indigo spicejet goair allegedly posting obscene messages whatsapp group officials . acting complaint delhi police today questioned 13 pilots including jet airways . member also said pilots questioned police even without preliminary inquiry alleged complaint prior information complaint . guild taken issue airline management waiting response well added .
indian wwe fighter jinder mahal set fight former champion randy orton wwe championship belt wwe battlegrounds punjabi prison match july 23. mahal defending title successfully defeating orton money bank . notably two punjabi prison matches wwes history .,jinder mahal randy orton face wwe championship belt smackdown payperview wwe battleground philadelphia july 23 punjabi prison match smackdown live commissioner shane mcmahon announced weeks episode . modern day maharaja defending title second time successfully defeating viper money bank champion got decide match stipulations.the name wwe battleground fitting ... locked punjabi prison match said.up two punjabi prison matches history wwe introduced great khali . punjabi prison match much like steel cage match hell cell elimination chamber two superstars locked inside battle supremacy without outside intervention.the difference cage made bamboo surrounded another octagonal bamboo structure topped series razorsharp bamboo spikes.you escape one two dangerous structures match
